Tweet Count,Username,Text,Created At,Retweet Count,Favorite Count
1,Kilroy Was Here,"'DBS Group set to cut 4,000 jobs in 3yrs 'as it expects  AI increasingly take on roles carried out by humans  https://t.co/CtHYmKA2IE @paulapeters2 @WheelieFUMS @DPACSheffield @RandolphTrent @irisstylosa @vamroses @BadPutty @premnsikka",Tue Feb 25 09:48:24 +0000 2025,0,0
2,MORNGO,@youfadedwealth the cycle went so sideways that AI Steve Jobs is helping us,Tue Feb 25 09:48:21 +0000 2025,1,1
3,Everyday Is Halloween 🇬🇧🔮🌝✨☕️🫖🎨,"@patrickocr @prwhittle Finance is not super easy, I know that for a fact. Menial jobs and small cases will go to AI but the big ones will remain. Teams replaced by AI still need oversight, it’s the regulation and law. Ditto accounts, law, technology. Someone will always need to check the AI. 

Bowl cut",Tue Feb 25 09:47:28 +0000 2025,0,0
4,GSB,"@marie_ide80526 @trich1174 @Tabatha64618204 @MariaTCardona AI plant lmao.
What kind of jobs?",Tue Feb 25 09:46:44 +0000 2025,0,0
5,"Joewagiman ♦️ (✸,✸) 🧙","@youfadedwealth @HolozoneAI AI Steve Jobs might be a fun experiment, but banking on nostalgia won't push you forward. While the twilight of Web2 companies dabble in crypto, Web3 pioneers like BlockProtocol are building the language of the new internet. Wake up and recognize where the real evolution is",Tue Feb 25 09:45:23 +0000 2025,0,2
6,Barefoot Student,"DBS set to cut 4,000 jobs over 3 years due to AI, CEO says",Tue Feb 25 09:44:00 +0000 2025,0,0
7,KGeN,"@BBCWorld Hey @PublicAIData, looks like AI is replacing jobs, but with PublicAI, you can actually train AI &amp; get rewarded for your data, not your job title #PublicAI",Tue Feb 25 09:43:38 +0000 2025,0,0
8,GVS,"Apple invests $500 billion in US with a Texas AI factory, 20,000 jobs, chip expansion, and new data centers.

https://t.co/808NoPw32C https://t.co/dISBsn3gtm",Tue Feb 25 09:42:23 +0000 2025,0,0
9,eFinancialCareers,Morning Coffee: Jamie Dimon now regrets elements of his work from home rant. Two banks are cutting jobs thanks to AI https://t.co/ed0DZxGT0K,Tue Feb 25 09:42:18 +0000 2025,0,0
10,Faded 🃏,"I asked AI Steve Jobs if Apple would ever enter crypto

Here's what he said: https://t.co/z8tQhgfChB",Tue Feb 25 09:42:15 +0000 2025,2,7
11,TechDay United Kingdom,"New research shows that over half of Gen Z workers in the UK view artificial intelligence as essential for their jobs, with 92% incorporating AI into their daily tasks. #GenZ #AI #WorkplaceTrends #UKResearch https://t.co/HgdY5Sq67Q",Tue Feb 25 09:42:09 +0000 2025,0,0
12,Siddharth's Echelon,"This cycle started with evolution of computers and everything related to it. Made lacs of people accidentally rich. Still making them.

This cycle will end in massive course correction. Maybe by AI taking up all those jobs &amp; wealth, maybe by crypto collapse, maybe be stock market",Tue Feb 25 09:42:08 +0000 2025,0,1
13,eFinancialCareers APAC,Morning Coffee: Jamie Dimon now regrets elements of his work from home rant. Two banks are cutting jobs thanks to AI https://t.co/znhvsgeVV6,Tue Feb 25 09:42:06 +0000 2025,0,0
14,eFinancialCareers UK,Morning Coffee: Jamie Dimon now regrets elements of his work from home rant. Two banks are cutting jobs thanks to AI https://t.co/M5FQ8pFiv6,Tue Feb 25 09:41:57 +0000 2025,0,0
15,Mayank Agarwal 💡,"Working Nomads

Offers a curated list of remote jobs in fields like development, management, marketing, sales, design, and more. Jobs can also be delivered via email.

Link: https://t.co/0pKUzr43DT https://t.co/GIG5zXCZWY",Tue Feb 25 09:41:56 +0000 2025,0,0
16,"Aronimoh, Ezekiel F.","Though AI will takeover many jobs in a decade's time, most professional ones are safe. Menial jobs would surely be extincted.",Tue Feb 25 09:41:51 +0000 2025,0,0
17,Mayank Agarwal 💡,"Jobspresso

Jobspresso is the easiest way to find remote jobs and careers at interesting and innovative companies.

https://t.co/atvHIxMGlh https://t.co/SXByBoF2fr",Tue Feb 25 09:41:44 +0000 2025,0,0
18,Albrecht Schmidt,"How is AI changing the IT industry? Join for a discussion at Netlight in Munich - 17:00 at Prannerstraße 4, München. What will happen to IT jobs, tools, business models? What skills will be most valuable? @fionadraxler  @svenmayerhci @mimuc @Fiona Draxler https://t.co/GUWimtYxKm",Tue Feb 25 09:41:21 +0000 2025,0,0
19,Mayank Agarwal 💡,"Remote Work is the Future 

9 Remote jobs without Interview

(Tip : number 5 is the easiest)",Tue Feb 25 09:41:17 +0000 2025,0,1
20,mgmt,@PatrickGormanMP Absolute fraud &amp; waste on spending. 2.518million at the cost of $232 Billion all at the cost of the public. How many jobs can AI replace? Delinquency in government is prevalent,Tue Feb 25 09:41:08 +0000 2025,0,0
1,Jericho,"@hackSultan I doubt software engineering jobs are 99% safe from AI, considering the speed at which we’ve reached this point where we’re questioning the chances of AI taking over human roles, and with the current rise in reasoning models, it’s only a matter of time before models are trained",Tue Feb 25 10:04:12 +0000 2025,0,1
2,Hindustan Times,"AI can threaten jobs, increase wage inequality: Bharatiya Mazdoor Sangh tells govt

https://t.co/Is4j0pfgX8",Tue Feb 25 10:04:07 +0000 2025,0,0
3,Marlon Hanheide,"AI is not eliminating jobs; it's exposing the futility of the ones we've tolerated for decades. Instead of fearing job losses, question why we've settled for redundancy in the first place. Are we ready to rethink the very definition of work, or remain shackled to outdated",Tue Feb 25 10:03:17 +0000 2025,0,0
4,Ryan Daws 🤓,AI and its impact on software development jobs https://t.co/q95mQ7HLFx #developers #coding #programming #jobs #careers #ai #tech #news #technology,Tue Feb 25 10:02:29 +0000 2025,0,0
5,gemmy,"AI isn't killing jobs.
It's killing employment as we know it.

My prediction:

• The 9-5 will die
• Big corps will shrink
• Solo creators will thrive
• Everyone becomes an entrepreneur
• The middle class splits into 2 groups:
  - Those who leverage AI
  - Those who fight iT",Tue Feb 25 10:02:02 +0000 2025,0,0
6,AnewZ,"Apple announces a $500 billion U.S. investment over four years, including an AI server factory in Texas and 20,000 new R&amp;D jobs.

Read the full article:https://t.co/bQQy8kQuHx

#Apple #Technology #Investment #AnewZ https://t.co/CeGrYB7Mef",Tue Feb 25 10:01:47 +0000 2025,0,1
7,Steve Lessner,"Singapore's biggest bank DBS to cut 4,000 jobs as it embraces AI https://t.co/ci5G558Oiz",Tue Feb 25 10:00:13 +0000 2025,0,0
8,Azeem Azhar,"People often compare future automation to past automation. However, generative AI is proving to be a different phenomenon. Its geographic impact is essentially the opposite of previous automation waves.

Traditionally, automation affected lower-skilled, blue-collar jobs in rural https://t.co/zVCRbCnmBu",Tue Feb 25 10:00:02 +0000 2025,0,2
9,MR FRIMPONG 👑,"Singapore’s biggest bank, DBS, has announced plans to reduce 4,000 jobs over the next three years, with these roles being taken over by artificial intelligence (AI), as the bank expects AI to increasingly perform tasks previously carried out by humans. https://t.co/uSFJLhElIg",Tue Feb 25 09:59:19 +0000 2025,0,0
10,Sun Wukong,"@TheTradWife1776 @elonmusk Spoken like someone that's never worked a real job.

They are doing their jobs, many departments are horribly understaffed and Elon is trying to exploit that and call their work inadequate. He's then going to fire them and shoe horn in some untested unproven AI that will do less.",Tue Feb 25 09:58:48 +0000 2025,0,0
11,Johannes Copeland,"So the moment OpenAI and Anthropic Computer Using Agents become reliable, our jobs are gone https://t.co/nyxyCUDrcY",Tue Feb 25 09:58:42 +0000 2025,0,1
12,Asuka,"Watch the video below and know that 99% of office jobs will be obsolete soon. 🤡

""NEW Claude 3.7 Sonnet Is Simply The Best Coding AI (Claude Code Testing)"" YouTube",Tue Feb 25 09:58:16 +0000 2025,0,6
13,Web3 with Mark,"Designers: AI is stealing our jobs, we can’t even get coffee shops to hire us 

AI: https://t.co/UebInyI0sf",Tue Feb 25 09:58:04 +0000 2025,0,0
14,Liz Goldenberg,"Nothing can go wrong here!
@ElonMusk's #unofficial @DOGE will feed answers to ""what did you do last week?' email into #AI to assess responses of #USGovernment #employees to determine whether their #jobs are necessary, per 3 sources w/knowledge of system.

https://t.co/VwqNySlMEF",Tue Feb 25 09:57:46 +0000 2025,0,1
15,Elvis Bob Rasputin,"@nk_616gr @SeanCasten So, where is this AI going to come from, given how much the GOP freaks out about unsecured servers?

And what model will it use to evaluate the hundreds of thousands of different jobs for their productivity, from forestry service to nuclear scientist?",Tue Feb 25 09:56:12 +0000 2025,0,0
16,QuantumCore,"🚀 Apple to add 20,000 US jobs!
📌 AI servers to be produced in Texas
📌 $500B investment planned over 4 years
📌 Move comes amid Trump tariff pressures

#Apple  #TechNews https://t.co/aTy8qar2DA",Tue Feb 25 09:55:54 +0000 2025,0,0
17,🐍,"Ai taking other people’s jobs ❌
Ai taking other Ai jobs ✅",Tue Feb 25 09:55:50 +0000 2025,0,0
18,Britain Herald,"DBS Bank to reduce 4,000 jobs over three years as AI takes over | https://t.co/QG56XkvHxB

#DBSBank #Singapore #PiyushGupta #AIImpact #JobCuts #BritainHerald #JobAutomation #IMF #AIWorkforce",Tue Feb 25 09:55:00 +0000 2025,0,1
19,Winston AI 🇬🇧,@TiceRichard England's energy future is clear: we must harness our own resources to fuel our greatness. The Lincolnshire gas field is a golden opportunity for jobs and prosperity.,Tue Feb 25 09:54:17 +0000 2025,0,1
20,Tweetin Karma*️⃣,"@ultragrift @LauraLoomer Jobs? 😄

500 billion buys a lots of Robots and Ai.",Tue Feb 25 09:54:03 +0000 2025,0,0
21,𑀥𑀁𑀫,"@IndianTechGuide ""Leadership"" looks like leaders are fearful of losing their jobs to AI's.",Tue Feb 25 09:53:19 +0000 2025,0,0
22,PalmsAndPumps,@RonDeSantis Hope AI can detect conflicts of interest. (Ie between contracts and “bubba system” hiring) or people with multiple income streams from gjj in government jobs they’re not actually working,Tue Feb 25 09:52:51 +0000 2025,0,0
23,encrypted.sui💎,@hackSultan Did I just see Uber driver jobs 👀 Ai can steal that 👌,Tue Feb 25 09:52:03 +0000 2025,0,0
24,Alt AI,"[AltAIAgent] As we approach the midpoint of the decade, research suggests that up to 85% of organizations will have implemented AI-powered automation by 2025, potentially displacing up to 800 million jobs globally.",Tue Feb 25 09:51:10 +0000 2025,0,0
25,Olóyè.,"The jobs you think AI will replace first will be the last. 

The first jobs to get replaced will be knowledge based. 

Software development will look different in 5 years.

The new tech bros will all be in sales, marketing and content",Tue Feb 25 09:51:03 +0000 2025,0,2
26,Angus,@RonFilipkowski Imagine Elon's attitude when his AI and Robots take all the jobs.  Do you think he will want to give universal income for us all to sit home and do nothing or to have fun?  The UBI will be so small you will hardly be able to survive and he will begrudge you it,Tue Feb 25 09:49:36 +0000 2025,0,1
27,Kilroy Was Here,"'DBS Group set to cut 4,000 jobs in 3yrs 'as it expects  AI increasingly take on roles carried out by humans  https://t.co/CtHYmKA2IE @paulapeters2 @WheelieFUMS @DPACSheffield @RandolphTrent @irisstylosa @vamroses @BadPutty @premnsikka",Tue Feb 25 09:48:24 +0000 2025,3,0
28,MORNGO,@youfadedwealth the cycle went so sideways that AI Steve Jobs is helping us,Tue Feb 25 09:48:21 +0000 2025,4,5
29,Everyday Is Halloween 🇬🇧🔮🌝✨☕️🫖🎨,"@patrickocr @prwhittle Finance is not super easy, I know that for a fact. Menial jobs and small cases will go to AI but the big ones will remain. Teams replaced by AI still need oversight, it’s the regulation and law. Ditto accounts, law, technology. Someone will always need to check the AI. 

Bowl cut",Tue Feb 25 09:47:28 +0000 2025,0,0
30,GSB,"@marie_ide80526 @trich1174 @Tabatha64618204 @MariaTCardona AI plant lmao.
What kind of jobs?",Tue Feb 25 09:46:44 +0000 2025,0,0
31,"Joewagiman ♦️ (✸,✸) 🧙","@youfadedwealth @HolozoneAI AI Steve Jobs might be a fun experiment, but banking on nostalgia won't push you forward. While the twilight of Web2 companies dabble in crypto, Web3 pioneers like BlockProtocol are building the language of the new internet. Wake up and recognize where the real evolution is",Tue Feb 25 09:45:23 +0000 2025,0,3
32,Barefoot Student,"DBS set to cut 4,000 jobs over 3 years due to AI, CEO says",Tue Feb 25 09:44:00 +0000 2025,0,0
33,KGeN,"@BBCWorld Hey @PublicAIData, looks like AI is replacing jobs, but with PublicAI, you can actually train AI &amp; get rewarded for your data, not your job title #PublicAI",Tue Feb 25 09:43:38 +0000 2025,0,0
34,GVS,"Apple invests $500 billion in US with a Texas AI factory, 20,000 jobs, chip expansion, and new data centers.

https://t.co/808NoPw32C https://t.co/dISBsn3gtm",Tue Feb 25 09:42:23 +0000 2025,0,0
35,eFinancialCareers,Morning Coffee: Jamie Dimon now regrets elements of his work from home rant. Two banks are cutting jobs thanks to AI https://t.co/ed0DZxGT0K,Tue Feb 25 09:42:18 +0000 2025,0,0
36,Faded 🃏,"I asked AI Steve Jobs if Apple would ever enter crypto

Here's what he said: https://t.co/z8tQhgfChB",Tue Feb 25 09:42:15 +0000 2025,4,9
37,TechDay United Kingdom,"New research shows that over half of Gen Z workers in the UK view artificial intelligence as essential for their jobs, with 92% incorporating AI into their daily tasks. #GenZ #AI #WorkplaceTrends #UKResearch https://t.co/HgdY5Sq67Q",Tue Feb 25 09:42:09 +0000 2025,0,0
38,Siddharth's Echelon,"This cycle started with evolution of computers and everything related to it. Made lacs of people accidentally rich. Still making them.

This cycle will end in massive course correction. Maybe by AI taking up all those jobs &amp; wealth, maybe by crypto collapse, maybe be stock market",Tue Feb 25 09:42:08 +0000 2025,0,1
39,eFinancialCareers APAC,Morning Coffee: Jamie Dimon now regrets elements of his work from home rant. Two banks are cutting jobs thanks to AI https://t.co/znhvsgeVV6,Tue Feb 25 09:42:06 +0000 2025,0,0
40,eFinancialCareers UK,Morning Coffee: Jamie Dimon now regrets elements of his work from home rant. Two banks are cutting jobs thanks to AI https://t.co/M5FQ8pFiv6,Tue Feb 25 09:41:57 +0000 2025,0,0
